x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
75.1340560913086,-15.034419059753418,-60.02706527709961,3.8019516468048096,-0.7602841854095459,-2.0866758823394775,0.0,1649001590139575641,Drone0,started,0,10
78.21472930908203,-15.940624237060547,-60.454132080078125,0.17772266268730164,-0.11139240115880966,0.001332971267402172,37.82787170824737,1649001592171212999,Drone0," Road Reward: 45.8, Height Penalty: -7.9 Z: 60.4(m), Backtrack Penalty: 0.0, Distance From Home: 3.4 (m),",0,10
78.24757385253906,-15.950014114379883,-54.35966110229492,-0.08374863117933273,0.029461443424224854,3.0078840255737305,43.275387874262094,1649001594077931016,Drone0," Road Reward: 48.9, Height Penalty: -5.6 Z: 55.2(m), Backtrack Penalty: 0.0, Distance From Home: 6.6 (m),",3,10
78.21342468261719,-15.939665794372559,-48.28440856933594,0.024039926007390022,-0.009674564003944397,2.8307366371154785,48.88869769679765,1649001595528527968,Drone0," Road Reward: 52.5, Height Penalty: -3.7 Z: 49.0(m), Backtrack Penalty: 0.0, Distance From Home: 12.2 (m),",3,10
78.20387268066406,-9.944501876831055,-48.1113395690918,-0.018173566088080406,2.970627784729004,-0.6573838591575623,50.938183281986376,1649001597847847310,Drone0," Road Reward: 54.4, Height Penalty: -3.4 Z: 48.0(m), Backtrack Penalty: 0.0, Distance From Home: 13.3 (m),",2,10
78.23307037353516,-10.247843742370605,-42.69366455078125,0.029840074479579926,-2.1110153198242188,0.7021880149841309,47.53174166215919,1649001600191529263,Drone0," Road Reward: 59.9, Height Penalty: -2.3 Z: 43.0(m), Backtrack Penalty: -10.0, Distance From Home: 18.2 (m),",3,10
78.24208068847656,-4.570775508880615,-42.68678665161133,-0.029476521536707878,2.1750903129577637,-0.3983575999736786,33.336380227625206,1649001606433108943,Drone0," Road Reward: 55.6, Height Penalty: -2.3 Z: 42.6(m), Backtrack Penalty: -20.0, Distance From Home: 20.5 (m),",2,10
78.23812866210938,1.182381272315979,-42.70163345336914,0.004000294487923384,2.328639268875122,-0.44627198576927185,16.403052176445094,1649001608794543504,Drone0," Road Reward: 48.4, Height Penalty: -2.0 Z: 40.9(m), Backtrack Penalty: -30.0, Distance From Home: 23.9 (m),",2,10
78.27455139160156,7.0576090812683105,-42.744937896728516,-0.005030832253396511,2.2603461742401123,-0.4774516522884369,34.45726387607654,1649001611121041705,Drone0," Road Reward: 35.4, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, Distance From Home: 28.2 (m),",2,10
78.2958984375,12.874853134155273,-42.77438735961914,-0.0028470635879784822,2.3101279735565186,-0.45091328024864197,14.635907285091887,1649001613476349576,Drone0," Road Reward: 16.4, Height Penalty: -1.7 Z: 23.5(m), Backtrack Penalty: 0.0, Distance From Home: 32.9 (m),",2,10
78.32268524169922,18.662052154541016,-42.79653549194336,0.0009461779845878482,2.3628785610198975,-0.46298491954803467,3.6287165530631773,1649001615780332341,Drone0," Road Reward: 4.6, Height Penalty: -1.0 Z: 32.0(m), Backtrack Penalty: 0.0, Distance From Home: 37.9 (m),",2,10
78.35528564453125,24.480907440185547,-42.82792663574219,-0.001926420722156763,2.3557517528533936,-0.46406254172325134,-0.9770547005677668,1649001618068659164,Drone0," Road Reward: 0.5, Height Penalty: -1.5 Z: 37.5(m), Backtrack Penalty: 0.0, Distance From Home: 43.2 (m),",2,10
78.38341522216797,30.26384162902832,-42.848480224609375,0.0016826738137751818,2.3853535652160645,-0.4670727849006653,-0.9993658428979718,1649001620348303523,Drone0," Road Reward: 0.0, Height Penalty: -1.0 Z: 32.5(m), Backtrack Penalty: 0.0, Distance From Home: 48.5 (m),",2,10
78.41777801513672,36.063575744628906,-42.87685012817383,0.0007016747258603573,2.3791391849517822,-0.473258912563324,-3.3323164828624874,1649001622614638843,Drone0," Road Reward: 0.0, Height Penalty: -3.3 Z: 17.6(m), Backtrack Penalty: 0.0, Distance From Home: 54.0 (m),",2,10
83.8539810180664,38.934452056884766,-42.887393951416016,1.3283753395080566,-0.875828206539154,-0.21960429847240448,-1.7061341648714086,1649001627194229871,Drone0," Road Reward: 0.0, Height Penalty: -1.7 Z: 23.6(m), Backtrack Penalty: 0.0, Distance From Home: 57.3 (m),",1,10
75.13404846191406,-15.034419059753418,-60.027069091796875,3.801950216293335,-0.7602831125259399,-2.0867059230804443,0.0,1649001524409577802,Drone0,started,0,9
78.20203399658203,-15.93474292755127,-60.45680236816406,0.181169793009758,-0.12442939728498459,0.0046327863819897175,37.77396054713384,1649001526408162185,Drone0," Road Reward: 45.7, Height Penalty: -7.9 Z: 60.4(m), Backtrack Penalty: 0.0, Distance From Home: 3.4 (m),",0,9
78.23567199707031,-15.94696044921875,-54.45022201538086,-0.09780816733837128,0.045301295816898346,2.896984815597534,42.86742801810835,1649001528305037049,Drone0," Road Reward: 48.4, Height Penalty: -5.6 Z: 55.1(m), Backtrack Penalty: 0.0, Distance From Home: 6.5 (m),",3,9
78.1766357421875,-15.920530319213867,-53.9442024230957,-0.005277951713651419,0.003985739778727293,0.13404850661754608,46.77116802098985,1649001530074150802,Drone0," Road Reward: 51.8, Height Penalty: -5.1 Z: 53.7(m), Backtrack Penalty: 0.0, Distance From Home: 6.9 (m),",0,9
78.17572784423828,-15.919933319091797,-47.989349365234375,0.001842100522480905,-0.0017380000790581107,1.8257142305374146,51.90852356597929,1649001532000067784,Drone0," Road Reward: 55.5, Height Penalty: -3.6 Z: 48.6(m), Backtrack Penalty: 0.0, Distance From Home: 12.5 (m),",3,9
78.17655944824219,-15.920467376708984,-42.03804397583008,-0.0005317393224686384,0.000680763681884855,2.1172022819519043,44.74844828831344,1649001533636759080,Drone0," Road Reward: 57.0, Height Penalty: -2.3 Z: 42.6(m), Backtrack Penalty: -10.0, Distance From Home: 18.3 (m),",3,9
78.17655944824219,-15.920232772827148,-36.13804626464844,-9.698820940684527e-05,-0.0002715432201512158,2.286160945892334,38.26085800400103,1649001535207579866,Drone0," Road Reward: 59.7, Height Penalty: -1.4 Z: 36.7(m), Backtrack Penalty: -20.0, Distance From Home: 24.1 (m),",3,9
78.17886352539062,-10.243194580078125,-36.11957931518555,0.0006323174457065761,2.0384161472320557,-0.3558109402656555,39.29615636456859,1649001538801687741,Drone0," Road Reward: 70.6, Height Penalty: -1.3 Z: 36.0(m), Backtrack Penalty: -30.0, Distance From Home: 24.6 (m),",2,9
78.18099975585938,-10.349170684814453,-30.73920440673828,0.0031742865685373545,-1.6185487508773804,0.5582039952278137,30.32803379232105,1649001540945813717,Drone0," Road Reward: 71.2, Height Penalty: -0.8 Z: 31.0(m), Backtrack Penalty: -40.0, Distance From Home: 29.8 (m),",3,9
78.17987060546875,-10.401044845581055,-25.21387481689453,-0.007257409859448671,1.2375197410583496,0.9295034408569336,30.172914906585234,1649001542903788944,Drone0," Road Reward: 81.6, Height Penalty: -1.4 Z: 25.5(m), Backtrack Penalty: -50.0, Distance From Home: 35.2 (m),",3,9
