x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
75.19058990478516,-15.053483009338379,-3.9402477741241455,4.516735553741455,-0.8839746713638306,-0.44288352131843567,0.0,1649002533139620777,Drone0,started,5,10
76.81097412109375,-20.90485954284668,-4.192188739776611,-2.1082613468170166,-2.0963757038116455,-0.790926992893219,71.35091621036953,1649002535947971887,Drone0," Road Reward: 100.0, Height Penalty: -28.6 Z: 4.2(m), Backtrack Penalty: 0.0, Distance From Home: 6.2 (m),",5,10
76.24773406982422,-26.715179443359375,-4.213291168212891,1.5925788879394531,-2.452936887741089,-0.8193114399909973,62.92141321404415,1649002538031558908,Drone0," Road Reward: 92.0, Height Penalty: -29.1 Z: 4.1(m), Backtrack Penalty: 0.0, Distance From Home: 11.8 (m),",5,10
76.54198455810547,-27.128429412841797,-9.95667839050293,-0.6608598828315735,0.9261449575424194,-1.9835095405578613,90.02241311693246,1649002539720539124,Drone0," Road Reward: 100.0, Height Penalty: -10.0 Z: 9.6(m), Backtrack Penalty: 0.0, Distance From Home: 13.6 (m),",6,10
76.39971923828125,-26.927846908569336,-15.983664512634277,0.250131756067276,-0.3511762320995331,-2.4758317470550537,67.55135678081936,1649002541239910044,Drone0," Road Reward: 72.1, Height Penalty: -4.6 Z: 15.0(m), Backtrack Penalty: 0.0, Distance From Home: 17.0 (m),",6,10
76.43193054199219,-32.88706588745117,-16.23038673400879,-0.13378006219863892,-2.9267032146453857,-0.8852522373199463,18.75780274863922,1649002543600384802,Drone0," Road Reward: 35.4, Height Penalty: -6.7 Z: 12.2(m), Backtrack Penalty: -10.0, Distance From Home: 21.7 (m),",5,10
76.40773010253906,-33.40578842163086,-21.976272583007812,0.04802657663822174,1.0392827987670898,-2.069815158843994,4.731565011906575,1649002545268095652,Drone0," Road Reward: 30.1, Height Penalty: -5.4 Z: 13.8(m), Backtrack Penalty: -20.0, Distance From Home: 25.8 (m),",6,10
76.41828155517578,-33.17804718017578,-27.94763946533203,-0.01611550897359848,-0.34698382019996643,-2.547262668609619,14.535071580415604,1649002546757607512,Drone0," Road Reward: 46.2, Height Penalty: -1.6 Z: 24.1(m), Backtrack Penalty: -30.0, Distance From Home: 30.1 (m),",6,10
76.41255187988281,-39.09712219238281,-28.185455322265625,0.005195822566747665,-2.987441062927246,-0.8336321711540222,11.55630600126667,1649002549133219060,Drone0," Road Reward: 43.9, Height Penalty: -2.3 Z: 20.7(m), Backtrack Penalty: -30.0, Distance From Home: 34.2 (m),",5,10
76.40925598144531,-44.937320709228516,-28.238616943359375,-0.002107069129124284,-2.6188976764678955,-0.6214749813079834,23.00317941981048,1649002551133614564,Drone0," Road Reward: 54.1, Height Penalty: -1.1 Z: 27.6(m), Backtrack Penalty: -30.0, Distance From Home: 38.5 (m),",5,10
76.40003204345703,-50.7541389465332,-28.28219985961914,-0.0014715224970132113,-2.5048084259033203,-0.5745477676391602,48.686328275410304,1649002553259569832,Drone0," Road Reward: 59.8, Height Penalty: -1.1 Z: 28.1(m), Backtrack Penalty: -10.0, Distance From Home: 43.2 (m),",5,10
76.39092254638672,-56.70405578613281,-28.357954025268555,-0.0025145444087684155,-2.275674819946289,-0.5880218148231506,45.17066077202055,1649002555491351657,Drone0," Road Reward: 46.3, Height Penalty: -1.1 Z: 27.7(m), Backtrack Penalty: 0.0, Distance From Home: 48.3 (m),",5,10
76.37924194335938,-62.48003387451172,-28.390743255615234,-0.000301771069644019,-2.395455837249756,-0.5290955901145935,-34.10413571588228,1649002557791629552,Drone0," Road Reward: 2.9, Height Penalty: -37.0 Z: 3.2(m), Backtrack Penalty: 0.0, Distance From Home: 53.4 (m),",5,10
76.37036895751953,-68.27023315429688,-28.422414779663086,-0.001457035425119102,-2.4569098949432373,-0.558298647403717,-0.4564665833978525,1649002560007094962,Drone0," Road Reward: 5.8, Height Penalty: -6.2 Z: 12.7(m), Backtrack Penalty: 0.0, Distance From Home: 58.6 (m),",5,10
76.36939239501953,-68.65938568115234,-34.224884033203125,0.0018118573352694511,0.9097410440444946,-2.2090811729431152,7.304000753426672,1649002561712630285,Drone0," Road Reward: 11.6, Height Penalty: -4.3 Z: 15.4(m), Backtrack Penalty: 0.0, Distance From Home: 61.6 (m),",6,10
76.37067413330078,-68.47129821777344,-40.21028518676758,-0.0010743644088506699,-0.30793997645378113,-2.651843547821045,-4.4813482980691886,1649002563186342180,Drone0," Road Reward: 7.6, Height Penalty: -2.1 Z: 21.9(m), Backtrack Penalty: -10.0, Distance From Home: 64.6 (m),",6,10
76.36563873291016,-74.4354248046875,-40.4580078125,-0.004069829825311899,-2.983464241027832,-0.851616382598877,3.000381505481119,1649002565590856047,Drone0," Road Reward: 14.6, Height Penalty: -1.6 Z: 38.0(m), Backtrack Penalty: -10.0, Distance From Home: 69.7 (m),",5,10
76.34410095214844,-80.26151275634766,-40.50777053833008,-0.005387856159359217,-2.527367353439331,-0.5767309069633484,13.96155919875639,1649002567641451829,Drone0," Road Reward: 24.9, Height Penalty: -1.0 Z: 29.6(m), Backtrack Penalty: -10.0, Distance From Home: 74.8 (m),",5,10
75.19058990478516,-15.053483009338379,-3.9402477741241455,4.516736030578613,-0.8839746117591858,-0.44288375973701477,0.0,1649002471350597267,Drone0,started,5,9
76.77339172363281,-20.942047119140625,-4.206729412078857,-2.0667107105255127,-2.0358927249908447,-0.8230161070823669,71.27580922139705,1649002474177162782,Drone0," Road Reward: 100.0, Height Penalty: -28.7 Z: 4.1(m), Backtrack Penalty: 0.0, Distance From Home: 6.2 (m),",5,9
76.27482604980469,-26.79038429260254,-4.231479167938232,1.5862221717834473,-2.423189878463745,-0.8362370729446411,62.72836468371632,1649002476289306785,Drone0," Road Reward: 91.7, Height Penalty: -29.0 Z: 4.1(m), Backtrack Penalty: 0.0, Distance From Home: 11.9 (m),",5,9
76.5477294921875,-27.171295166015625,-9.997955322265625,-0.6606966257095337,0.9231047630310059,-1.919712781906128,90.03295401985977,1649002477989477069,Drone0," Road Reward: 100.0, Height Penalty: -10.0 Z: 9.6(m), Backtrack Penalty: 0.0, Distance From Home: 13.7 (m),",6,9
76.52490234375,-33.02521896362305,-9.99237060546875,0.4938179850578308,-2.6295173168182373,-0.7538565993309021,28.968693843172552,1649002481333091639,Drone0," Road Reward: 44.2, Height Penalty: -15.2 Z: 7.1(m), Backtrack Penalty: 0.0, Distance From Home: 19.0 (m),",5,9
76.59249877929688,-33.39125442504883,-15.866376876831055,-0.18457333743572235,0.990494966506958,-1.8705357313156128,-9.183526403927612,1649002483071196547,Drone0," Road Reward: 20.6, Height Penalty: -19.8 Z: 5.8(m), Backtrack Penalty: -10.0, Distance From Home: 21.9 (m),",6,9
76.5583267211914,-33.2047119140625,-21.871898651123047,0.06502527743577957,-0.35441160202026367,-2.5762126445770264,17.26241173519646,1649002484595692170,Drone0," Road Reward: 41.4, Height Penalty: -4.1 Z: 15.8(m), Backtrack Penalty: -20.0, Distance From Home: 25.6 (m),",6,9
76.57192993164062,-33.278106689453125,-27.883745193481445,-0.020505327731370926,0.11256701499223709,-2.835991859436035,14.544804413944327,1649002486015879223,Drone0," Road Reward: 46.3, Height Penalty: -1.7 Z: 23.5(m), Backtrack Penalty: -30.0, Distance From Home: 30.1 (m),",6,9
76.56672668457031,-39.24974822998047,-28.167192459106445,0.007928876206278801,-3.0037500858306885,-0.8925668597221375,11.368922477480425,1649002488483028335,Drone0," Road Reward: 43.7, Height Penalty: -2.3 Z: 20.6(m), Backtrack Penalty: -30.0, Distance From Home: 34.3 (m),",5,9
76.56653594970703,-45.095855712890625,-28.220783233642578,-0.002534980420023203,-2.6122188568115234,-0.6273080110549927,23.500259119559445,1649002490483674274,Drone0," Road Reward: 54.6, Height Penalty: -1.1 Z: 27.7(m), Backtrack Penalty: -30.0, Distance From Home: 38.7 (m),",5,9
76.55734252929688,-50.98302459716797,-28.275863647460938,-0.0013228110037744045,-2.4245707988739014,-0.6041630506515503,38.7436509129369,1649002492640806181,Drone0," Road Reward: 59.8, Height Penalty: -1.1 Z: 28.1(m), Backtrack Penalty: -20.0, Distance From Home: 43.4 (m),",5,9
76.55659484863281,-51.351932525634766,-34.1126594543457,0.001443847781047225,0.892053484916687,-2.1829781532287598,16.166105318214164,1649002494352349871,Drone0," Road Reward: 47.2, Height Penalty: -1.1 Z: 33.4(m), Backtrack Penalty: -30.0, Distance From Home: 47.2 (m),",6,9
76.55459594726562,-57.08039855957031,-34.16885757446289,-0.0034339833073318005,-2.0292656421661377,-0.4352780282497406,30.894667442493837,1649002499161357965,Drone0," Road Reward: 32.0, Height Penalty: -1.1 Z: 33.5(m), Backtrack Penalty: 0.0, Distance From Home: 51.8 (m),",5,9
76.54322814941406,-62.81220245361328,-34.186100006103516,-0.00015042228915262967,-2.3120405673980713,-0.469189316034317,-0.5763723742290203,1649002501600034878,Drone0," Road Reward: 9.8, Height Penalty: -10.4 Z: 9.3(m), Backtrack Penalty: 0.0, Distance From Home: 56.6 (m),",5,9
76.53514099121094,-68.55902862548828,-34.2144775390625,-0.0019682697020471096,-2.382162094116211,-0.5082365870475769,3.3809436624362594,1649002503875854975,Drone0," Road Reward: 7.3, Height Penalty: -3.9 Z: 16.2(m), Backtrack Penalty: 0.0, Distance From Home: 61.5 (m),",5,9
75.19059753417969,-15.053484916687012,-3.9402477741241455,4.5167365074157715,-0.8839748501777649,-0.4428844749927521,0.0,1649002408707849665,Drone0,started,5,8
76.84809112548828,-20.983455657958984,-4.274633407592773,-1.9889293909072876,-2.171337127685547,-0.8306129574775696,71.81944907994436,1649002411565577148,Drone0," Road Reward: 100.0, Height Penalty: -28.2 Z: 4.2(m), Backtrack Penalty: 0.0, Distance From Home: 6.3 (m),",5,8
76.31194305419922,-26.78783416748047,-4.289605617523193,1.5371659994125366,-2.5145914554595947,-0.8236149549484253,64.0556298738934,1649002413625300056,Drone0," Road Reward: 92.6, Height Penalty: -28.5 Z: 4.2(m), Backtrack Penalty: 0.0, Distance From Home: 11.9 (m),",5,8
76.59326171875,-27.205568313598633,-10.039177894592285,-0.6386441588401794,0.9493873119354248,-1.9393506050109863,90.13985160773491,1649002415317937224,Drone0," Road Reward: 100.0, Height Penalty: -9.9 Z: 9.6(m), Backtrack Penalty: 0.0, Distance From Home: 13.7 (m),",6,8
76.56414794921875,-32.99897003173828,-10.005959510803223,0.4931211471557617,-2.720557451248169,-0.7527722716331482,24.237102702160037,1649002418655555476,Drone0," Road Reward: 43.5, Height Penalty: -19.3 Z: 5.9(m), Backtrack Penalty: 0.0, Distance From Home: 19.0 (m),",5,8
76.64530944824219,-33.45231628417969,-15.757925033569336,-0.18766118586063385,1.0392625331878662,-2.116069793701172,-9.185909746108507,1649002420337630944,Drone0," Road Reward: 20.6, Height Penalty: -19.8 Z: 5.8(m), Backtrack Penalty: -10.0, Distance From Home: 21.9 (m),",6,8
76.60444641113281,-33.222286224365234,-21.750520706176758,0.06429533660411835,-0.36025676131248474,-2.586916208267212,17.729579609684208,1649002421827356257,Drone0," Road Reward: 41.8, Height Penalty: -4.0 Z: 16.0(m), Backtrack Penalty: -20.0, Distance From Home: 25.5 (m),",6,8
76.6165542602539,-33.289649963378906,-27.913570404052734,-0.019926398992538452,0.11253318935632706,-2.523408889770508,14.262762641696781,1649002423295768788,Drone0," Road Reward: 46.1, Height Penalty: -1.8 Z: 23.1(m), Backtrack Penalty: -30.0, Distance From Home: 30.1 (m),",6,8
76.61125183105469,-39.23910140991211,-28.17460823059082,0.007054298184812069,-2.9895176887512207,-0.9082016944885254,11.92795713904475,1649002425767411245,Drone0," Road Reward: 44.2, Height Penalty: -2.3 Z: 20.9(m), Backtrack Penalty: -30.0, Distance From Home: 34.3 (m),",5,8
76.60928344726562,-45.174198150634766,-28.24987030029297,-0.0030266197863966227,-2.508992910385132,-0.6352384090423584,23.422342250411184,1649002427812228878,Drone0," Road Reward: 54.5, Height Penalty: -1.1 Z: 27.8(m), Backtrack Penalty: -30.0, Distance From Home: 38.7 (m),",5,8
76.59869384765625,-51.055110931396484,-28.303016662597656,-0.001314567867666483,-2.3946423530578613,-0.5753052830696106,38.69788112221312,1649002430025397671,Drone0," Road Reward: 59.8, Height Penalty: -1.1 Z: 28.2(m), Backtrack Penalty: -20.0, Distance From Home: 43.5 (m),",5,8
