x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
75.20504760742188,-15.052214622497559,-29.84844398498535,4.376994609832764,-0.8782236576080322,-0.4948079586029053,0.0,1648986285007920596,Drone0,started,2,10
78.96045684814453,-15.427449226379395,-30.23226547241211,1.7641243934631348,0.348827987909317,-0.275180459022522,116.35062337398179,1648986286344963002,Drone0," Road Reward: 134.9, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 4.0 (m),",2,10
80.44715881347656,-9.862680435180664,-30.2469539642334,-0.810644268989563,1.695183515548706,-0.34689146280288696,151.56191804522834,1648986289861500411,Drone0," Road Reward: 154.4, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.6, Distance From Home: 7.5 (m),",2,10
79.7379379272461,-4.101304054260254,-30.278066635131836,0.4050411581993103,2.121129035949707,-0.46581900119781494,154.90260741631948,1648986292475536031,Drone0," Road Reward: 156.1, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.2, Distance From Home: 11.9 (m),",2,10
85.27346801757812,-2.1696221828460693,-30.301240921020508,1.6025292873382568,-0.842361330986023,-0.3259296119213104,132.11838968386598,1648986296055284226,Drone0," Road Reward: 133.1, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 19.2, Distance From Home: 16.4 (m),",1,10
91.08069610595703,-2.8927721977233887,-30.34439468383789,2.0021352767944336,0.4113749563694,-0.4739885926246643,118.65224059387013,1648986298748293260,Drone0," Road Reward: 129.6, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 20.4, Distance From Home: 20.1 (m),",1,10
96.93948364257812,-2.535789966583252,-30.377126693725586,2.192376136779785,-0.16373473405838013,-0.5338168144226074,138.5594757643564,1648986301242120966,Drone0," Road Reward: 139.5, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 23.4, Distance From Home: 25.2 (m),",1,10
102.75436401367188,-2.680004596710205,-30.412866592407227,2.2910726070404053,0.04300400987267494,-0.5402556657791138,138.4251158274229,1648986303611712730,Drone0," Road Reward: 139.3, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 26.5, Distance From Home: 30.4 (m),",1,10
108.55398559570312,-2.633727550506592,-30.44477081298828,2.3951942920684814,-0.008846576325595379,-0.5264421701431274,140.06638693591526,1648986305910076248,Drone0," Road Reward: 141.0, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 30.2, Distance From Home: 35.8 (m),",1,10
110.58434295654297,2.8792433738708496,-30.465559005737305,-1.020127296447754,1.4812475442886353,-0.3325594961643219,120.70584079859246,1648986309920042828,Drone0," Road Reward: 121.6, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 35.7, Distance From Home: 39.8 (m),",2,10
116.16899108886719,3.542888879776001,-30.459877014160156,1.8555779457092285,-1.082824468612671,-0.44141557812690735,107.90834504915273,1648986314540725468,Drone0," Road Reward: 108.9, Height Penalty: -1.0 Z: 29.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 39.9, Distance From Home: 45.2 (m),",1,10
