x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
75.20354461669922,-15.05174446105957,-29.847929000854492,4.376833915710449,-0.8778889775276184,-0.4954552948474884,0.0,1648993658069885543,Drone0,started,2,10
78.96662902832031,-15.437885284423828,-30.236225128173828,1.7897260189056396,0.2966857850551605,-0.3226834237575531,116.24956665647959,1648993659376055347,Drone0," Road Reward: 134.8, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 4.0 (m),",2,10
80.40937042236328,-9.854252815246582,-30.25098991394043,-0.8471083045005798,1.6909260749816895,-0.347522497177124,150.2369356843073,1648993662956584100,Drone0," Road Reward: 153.1, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.6, Distance From Home: 7.5 (m),",2,10
79.66165924072266,-4.0731353759765625,-30.28992462158203,0.3966907560825348,2.0716166496276855,-0.469558447599411,155.60298655808924,1648993665586175279,Drone0," Road Reward: 156.8, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.2, Distance From Home: 11.9 (m),",2,10
80.00201416015625,1.7918474674224854,-30.320398330688477,-0.14551055431365967,2.256809711456299,-0.533452570438385,108.14137547113951,1648993668020125168,Drone0," Road Reward: 109.1, Height Penalty: -0.9 Z: 29.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 22.1, Distance From Home: 17.5 (m),",2,10
85.55927276611328,3.5333642959594727,-30.337787628173828,1.5027551651000977,-1.0495381355285645,-0.3580968379974365,57.809834314634486,1648993672120995723,Drone0," Road Reward: 61.2, Height Penalty: -3.4 Z: 17.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 24.8, Distance From Home: 21.3 (m),",1,10
91.26262664794922,2.5828471183776855,-30.367862701416016,2.037872314453125,0.4737926125526428,-0.4253677427768707,127.76659993970561,1648993674853751440,Drone0," Road Reward: 128.7, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 25.6, Distance From Home: 23.9 (m),",1,10
93.1241683959961,8.142176628112793,-30.395095825195312,-0.8100698590278625,1.6195327043533325,-0.325382798910141,35.76135393033223,1648993678372537562,Drone0," Road Reward: 38.9, Height Penalty: -3.2 Z: 18.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 31.4, Distance From Home: 29.4 (m),",2,10
92.44403839111328,14.011954307556152,-30.448972702026367,0.3979010581970215,1.960215449333191,-0.47001686692237854,-5.675386065414274,1648993681077260424,Drone0," Road Reward: 0.1, Height Penalty: -5.8 Z: 13.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 36.8, Distance From Home: 33.8 (m),",2,10
92.78340148925781,19.845857620239258,-30.47730255126953,-0.1483357548713684,2.206214189529419,-0.5198007225990295,-3.0996827071753685,1648993683580953945,Drone0," Road Reward: 0.0, Height Penalty: -3.1 Z: 18.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 42.4, Distance From Home: 39.1 (m),",2,10
98.29035186767578,21.56376075744629,-30.488134384155273,1.5647612810134888,-1.0562081336975098,-0.3483876585960388,-1.3612719272615665,1648993687641046539,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 25.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 45.8, Distance From Home: 43.4 (m),",1,10
98.97309112548828,27.179418563842773,-30.495887756347656,-1.0925711393356323,1.7768855094909668,-0.4526892900466919,-1.4953484438310438,1648993692346418424,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 24.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 51.3, Distance From Home: 48.5 (m),",2,10
97.94479370117188,32.950889587402344,-30.551849365234375,0.3810356557369232,1.9988340139389038,-0.4505322277545929,-0.8889252064298472,1648993694963120853,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 56.5, Distance From Home: 53.2 (m),",2,10
98.27915954589844,38.76891326904297,-30.57948112487793,-0.13082703948020935,2.213491916656494,-0.5286418199539185,-0.8805413777993807,1648993697424267196,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 62.1, Distance From Home: 58.6 (m),",2,10
103.90325927734375,40.44975662231445,-30.617387771606445,1.395409107208252,-0.9527148008346558,-0.3619001805782318,-0.877908500079854,1648993701559462424,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 65.5, Distance From Home: 62.5 (m),",1,10
104.4903335571289,46.058380126953125,-30.618587493896484,-1.0228163003921509,1.8723336458206177,-0.440654993057251,-0.7273849186064234,1648993706103663954,Drone0," Road Reward: 0.4, Height Penalty: -1.1 Z: 28.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 71.0, Distance From Home: 67.8 (m),",2,10
103.52322387695312,51.833309173583984,-30.667654037475586,0.3808142840862274,2.0941689014434814,-0.452519953250885,-1.3732591082061374,1648993708656589804,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 25.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 76.2, Distance From Home: 72.7 (m),",2,10
103.85958099365234,57.67445373535156,-30.693674087524414,-0.133156880736351,2.28255033493042,-0.5344387292861938,-1.143248863471929,1648993711063140051,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 27.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 81.8, Distance From Home: 78.2 (m),",2,10
103.72779083251953,63.56460189819336,-30.744260787963867,0.027442386373877525,2.2582640647888184,-0.5548062920570374,-1.2143195220692693,1648993713407514366,Drone0," Road Reward: 0.0, Height Penalty: -1.2 Z: 27.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 87.5, Distance From Home: 83.6 (m),",2,10
103.74295806884766,69.42878723144531,-30.791744232177734,-0.007520022802054882,2.2787797451019287,-0.5391663312911987,-1.5717444893981252,1648993715759321632,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 93.1, Distance From Home: 89.2 (m),",2,10
103.72544860839844,75.26957702636719,-30.839290618896484,-0.0008516473462805152,2.290579080581665,-0.5385735630989075,-1.3543368193370993,1648993718087508070,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 25.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 98.8, Distance From Home: 94.7 (m),",2,10
103.71273040771484,81.1878433227539,-30.908658981323242,-0.003121359273791313,2.1758553981781006,-0.5421110987663269,-2.086472260419066,1648993720458795887,Drone0," Road Reward: 0.0, Height Penalty: -2.1 Z: 21.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 104.5, Distance From Home: 100.4 (m),",2,10
103.69661712646484,87.01780700683594,-30.953493118286133,-0.0012956007849425077,2.249908447265625,-0.5236348509788513,-2.828535635943287,1648993722852362481,Drone0," Road Reward: 0.0, Height Penalty: -2.8 Z: 19.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 110.2, Distance From Home: 106.0 (m),",2,10
103.68191528320312,92.8729019165039,-30.99789810180664,-0.0023009278811514378,2.2951250076293945,-0.5347384214401245,-1.8767122130979286,1648993725199090898,Drone0," Road Reward: 0.0, Height Penalty: -1.9 Z: 22.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 115.9, Distance From Home: 111.6 (m),",2,10
103.66506958007812,98.72864532470703,-31.04239273071289,-0.0023430355358868837,2.3152542114257812,-0.5387474894523621,-0.9454258786463678,1648993727520328257,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 29.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 121.7, Distance From Home: 117.3 (m),",2,10
103.64724731445312,104.57688903808594,-31.08942985534668,-0.0032421578653156757,2.3029139041900635,-0.5446450114250183,-1.3090094941864214,1648993729826811454,Drone0," Road Reward: 0.6, Height Penalty: -1.9 Z: 22.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 127.4, Distance From Home: 123.0 (m),",2,10
103.62642669677734,110.44212341308594,-31.140161514282227,-0.0030411730986088514,2.2827985286712646,-0.540187418460846,18.894498171434545,1648993732160492575,Drone0," Road Reward: 21.0, Height Penalty: -2.1 Z: 21.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 133.1, Distance From Home: 128.7 (m),",2,10
109.2262954711914,112.30611419677734,-31.174419403076172,1.4042795896530151,-0.9304713606834412,-0.34680238366127014,35.22029986136957,1648993736219337298,Drone0," Road Reward: 36.4, Height Penalty: -1.2 Z: 27.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 136.1, Distance From Home: 131.8 (m),",1,10
109.82787322998047,117.9483871459961,-31.185144424438477,-0.9966546297073364,1.7921355962753296,-0.44707709550857544,90.53779038817967,1648993740803747071,Drone0," Road Reward: 91.4, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 141.7, Distance From Home: 137.4 (m),",2,10
108.89409637451172,123.74362182617188,-31.241029739379883,0.36149805784225464,1.9986482858657837,-0.45766395330429077,135.27054749544536,1648993743429158016,Drone0," Road Reward: 136.2, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 147.2, Distance From Home: 142.8 (m),",2,10
114.4736557006836,125.49540710449219,-31.271957397460938,1.5659565925598145,-0.8007365465164185,-0.34138354659080505,141.87977625156523,1648993747079130066,Drone0," Road Reward: 142.8, Height Penalty: -0.9 Z: 31.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 150.1, Distance From Home: 145.9 (m),",1,10
120.2400894165039,124.81188201904297,-31.3033504486084,2.0431087017059326,0.41595715284347534,-0.4633837044239044,147.40767740386417,1648993749794111093,Drone0," Road Reward: 148.3, Height Penalty: -0.9 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 150.9, Distance From Home: 147.0 (m),",1,10
122.09954833984375,130.37969970703125,-31.33138084411621,-0.8152651786804199,1.5854040384292603,-0.3233957588672638,81.53250574481719,1648993753401375563,Drone0," Road Reward: 82.8, Height Penalty: -1.3 Z: 26.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 156.8, Distance From Home: 152.8 (m),",2,10
75.2050552368164,-15.052212715148926,-29.848453521728516,4.37699031829834,-0.8782255053520203,-0.49479910731315613,0.0,1648993529994991173,Drone0,started,2,9
78.98938751220703,-15.435709953308105,-30.240468978881836,1.7590491771697998,0.2951846420764923,-0.3234982490539551,116.42448494525917,1648993531312512637,Drone0," Road Reward: 135.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 4.0 (m),",2,9
80.36581420898438,-9.80736255645752,-30.262596130371094,-0.8257659673690796,1.652869701385498,-0.35948362946510315,152.27316550074806,1648993534913518521,Drone0," Road Reward: 155.1, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.7, Distance From Home: 7.5 (m),",2,9
79.6436538696289,-4.059552192687988,-30.293684005737305,0.40450993180274963,2.094660520553589,-0.4651391804218292,155.0391475530747,1648993537554431932,Drone0," Road Reward: 156.3, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.2, Distance From Home: 11.9 (m),",2,9
85.2025375366211,-2.178175449371338,-30.319673538208008,1.5894083976745605,-0.8352404832839966,-0.3325237035751343,140.01092555613315,1648993541142466856,Drone0," Road Reward: 141.0, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 19.2, Distance From Home: 16.4 (m),",1,9
85.97026824951172,3.4505972862243652,-30.336193084716797,-1.0331192016601562,1.7010606527328491,-0.4425150752067566,68.03687848676175,1648993545658014203,Drone0," Road Reward: 71.2, Height Penalty: -3.1 Z: 18.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 24.8, Distance From Home: 21.5 (m),",2,9
91.57406616210938,4.233684539794922,-30.342178344726562,1.7408524751663208,-1.133780598640442,-0.45048531889915466,54.72457596375824,1648993550362998293,Drone0," Road Reward: 56.9, Height Penalty: -2.2 Z: 21.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 27.2, Distance From Home: 25.4 (m),",1,9
92.30192565917969,9.899519920349121,-30.370988845825195,-1.0992447137832642,1.6384462118148804,-0.46411871910095215,17.247071232662297,1648993555212289791,Drone0," Road Reward: 20.7, Height Penalty: -3.4 Z: 17.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 32.8, Distance From Home: 30.3 (m),",2,9
91.30103302001953,15.647031784057617,-30.420833587646484,0.414459764957428,1.9696000814437866,-0.44062596559524536,-6.815792429498985,1648993557913175085,Drone0," Road Reward: 0.0, Height Penalty: -6.8 Z: 12.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 38.0, Distance From Home: 34.7 (m),",2,9
91.64739227294922,21.483802795410156,-30.44699478149414,-0.16877561807632446,2.2318265438079834,-0.5280262231826782,-3.0771299156672667,1648993560390572880,Drone0," Road Reward: 0.0, Height Penalty: -3.1 Z: 18.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 43.7, Distance From Home: 40.1 (m),",2,9
91.48072814941406,27.363964080810547,-30.494272232055664,0.03682819753885269,2.2471344470977783,-0.5497145056724548,-1.238034503033919,1648993562756201503,Drone0," Road Reward: 0.0, Height Penalty: -1.2 Z: 26.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 49.3, Distance From Home: 45.5 (m),",2,9
97.05135345458984,29.178136825561523,-30.51740837097168,1.5102096796035767,-0.9832680225372314,-0.34651893377304077,-1.086065840704024,1648993566714008545,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 28.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 52.6, Distance From Home: 49.4 (m),",1,9
97.72215270996094,34.7872428894043,-30.522560119628906,-1.0675305128097534,1.801819086074829,-0.4461000859737396,-0.8773040242671469,1648993571326754872,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 58.2, Distance From Home: 54.7 (m),",2,9
96.70903778076172,40.55111312866211,-30.576515197753906,0.3685036599636078,2.0211074352264404,-0.4552740156650543,-1.0544406219855134,1648993573920341599,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 28.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 63.4, Distance From Home: 59.6 (m),",2,9
97.02169799804688,46.491024017333984,-30.63010597229004,-0.11717371642589569,2.102708578109741,-0.5258074402809143,-0.8864937940076965,1648993576419256036,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 69.2, Distance From Home: 65.3 (m),",2,9
102.5643310546875,48.07143783569336,-30.643695831298828,1.5755857229232788,-1.0151206254959106,-0.3576914668083191,-2.322388993444836,1648993580444221214,Drone0," Road Reward: 0.0, Height Penalty: -2.3 Z: 20.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 72.3, Distance From Home: 68.8 (m),",1,9
103.27271270751953,53.679771423339844,-30.648412704467773,-1.1060807704925537,1.783775806427002,-0.4431343376636505,-2.307248667682484,1648993585120494429,Drone0," Road Reward: 0.0, Height Penalty: -2.3 Z: 20.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 77.8, Distance From Home: 74.3 (m),",2,9
102.22258758544922,59.45289993286133,-30.703874588012695,0.3780088722705841,2.0019402503967285,-0.44721949100494385,-0.8596099532030133,1648993587736035095,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 83.1, Distance From Home: 79.3 (m),",2,9
102.54658508300781,65.26354217529297,-30.726743698120117,-0.13544324040412903,2.2524020671844482,-0.5254865288734436,-1.4877835644425768,1648993590185883751,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 25.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 88.8, Distance From Home: 84.9 (m),",2,9
102.40379333496094,71.0993881225586,-30.767547607421875,0.026271235197782516,2.2924087047576904,-0.5492032170295715,-1.5354089457490303,1648993592514007898,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 24.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 94.4, Distance From Home: 90.4 (m),",2,9
102.40948486328125,77.01888275146484,-30.829761505126953,-0.009793459437787533,2.2123701572418213,-0.5478531718254089,-1.4651358575441669,1648993594870198823,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 25.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 100.2, Distance From Home: 96.0 (m),",2,9
102.37870025634766,82.84516143798828,-30.874629974365234,-0.0013545060064643621,2.269016742706299,-0.5274237990379333,-3.4352743788897735,1648993597241850390,Drone0," Road Reward: 0.0, Height Penalty: -3.4 Z: 17.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 105.9, Distance From Home: 101.6 (m),",2,9
102.35489654541016,88.7371826171875,-30.93244743347168,-0.004964093212038279,2.243288278579712,-0.5319587588310242,-4.062391637041885,1648993599600599220,Drone0," Road Reward: 0.0, Height Penalty: -4.1 Z: 15.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 111.6, Distance From Home: 107.3 (m),",2,9
102.32608795166016,94.58174133300781,-30.97950553894043,-0.0036438682582229376,2.271754741668701,-0.534301221370697,-1.051067388917609,1648993601954444261,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 28.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 117.3, Distance From Home: 112.9 (m),",2,9
102.29653930664062,100.37004852294922,-31.01776695251465,-0.0040830811485648155,2.3230931758880615,-0.5300052165985107,-1.1235807927119075,1648993604269221419,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 27.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 123.0, Distance From Home: 118.6 (m),",2,9
102.26543426513672,106.20060729980469,-31.05964469909668,-0.004603941924870014,2.3508799076080322,-0.5371905565261841,1.3269613299686396,1648993606561891409,Drone0," Road Reward: 3.5, Height Penalty: -2.2 Z: 21.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 128.7, Distance From Home: 124.2 (m),",2,9
102.23140716552734,112.029541015625,-31.10723114013672,-0.006290957797318697,2.3184895515441895,-0.5459451079368591,29.364127724249613,1648993608845420678,Drone0," Road Reward: 31.1, Height Penalty: -1.8 Z: 23.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 134.4, Distance From Home: 129.9 (m),",2,9
107.8043212890625,113.94506072998047,-31.133411407470703,1.4419275522232056,-0.9696717262268066,-0.34398210048675537,63.30543112688532,1648993612901551199,Drone0," Road Reward: 64.2, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 137.4, Distance From Home: 133.1 (m),",1,9
108.4373550415039,119.56631469726562,-31.141010284423828,-1.027411699295044,1.798368215560913,-0.44669464230537415,104.14913804679541,1648993617521942291,Drone0," Road Reward: 105.0, Height Penalty: -0.9 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 143.0, Distance From Home: 138.7 (m),",2,9
107.46367645263672,125.38188171386719,-31.19851303100586,0.36427029967308044,1.9992492198944092,-0.4531503915786743,138.31288267751088,1648993620141413102,Drone0," Road Reward: 139.2, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 148.5, Distance From Home: 144.1 (m),",2,9
113.02225494384766,127.14844512939453,-31.22323226928711,1.595443844795227,-0.8140916228294373,-0.33596426248550415,135.8723194810763,1648993623773646069,Drone0," Road Reward: 136.8, Height Penalty: -0.9 Z: 31.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 151.4, Distance From Home: 147.2 (m),",1,9
113.83016967773438,132.7677459716797,-31.235504150390625,-1.051213264465332,1.701540231704712,-0.42990726232528687,87.0768083735456,1648993628321095509,Drone0," Road Reward: 88.0, Height Penalty: -0.9 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 157.1, Distance From Home: 152.8 (m),",2,9
75.2050552368164,-15.052212715148926,-29.84844970703125,4.376989841461182,-0.878222644329071,-0.49479562044143677,0.0,1648993406479385725,Drone0,started,2,8
78.92755126953125,-15.438035011291504,-30.231969833374023,1.8018900156021118,0.32502874732017517,-0.2870926558971405,116.26081586172494,1648993407788272804,Drone0," Road Reward: 134.9, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 4.0 (m),",2,8
80.38187408447266,-9.754217147827148,-30.2677001953125,-0.7789918184280396,1.5494989156723022,-0.3568456172943115,153.596102628605,1648993411403702856,Drone0," Road Reward: 156.4, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.7, Distance From Home: 7.5 (m),",2,8
79.74527740478516,-3.967165231704712,-30.298381805419922,0.4385545551776886,2.0659139156341553,-0.459667444229126,154.6730000322311,1648993414131278230,Drone0," Road Reward: 155.9, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.3, Distance From Home: 12.0 (m),",2,8
