x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
75.20500946044922,-15.05219554901123,-29.848434448242188,4.376981258392334,-0.8782286047935486,-0.4948197305202484,0.0,1648987732050939277,Drone0,started,2,10
78.94010162353516,-15.445028305053711,-30.22913360595703,1.8458747863769531,0.29462292790412903,-0.3226912021636963,116.45873917684901,1648987733336839946,Drone0," Road Reward: 135.1, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 4.0 (m),",2,10
80.42958068847656,-9.782901763916016,-30.26626968383789,-0.7769317030906677,1.5318574905395508,-0.3554566502571106,152.44271910324682,1648987736979171758,Drone0," Road Reward: 155.3, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.7, Distance From Home: 7.5 (m),",2,10
86.01033782958984,-9.0197172164917,-30.265562057495117,1.8116027116775513,-1.0425292253494263,-0.428230345249176,146.8157432707421,1648987741376782989,Drone0," Road Reward: 148.6, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 12.9, Distance From Home: 12.5 (m),",1,10
86.88863372802734,-3.4478485584259033,-30.27170181274414,-1.1824244260787964,1.7164021730422974,-0.4416831433773041,145.6236078152466,1648987746117390254,Drone0," Road Reward: 146.7, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 18.4, Distance From Home: 16.6 (m),",2,10
92.46338653564453,-2.686530351638794,-30.2725887298584,1.7809220552444458,-1.169874906539917,-0.45826101303100586,138.91158834662824,1648987750941515721,Drone0," Road Reward: 139.9, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 21.2, Distance From Home: 21.4 (m),",1,10
94.65930938720703,-2.501481533050537,-30.297775268554688,0.43603476881980896,0.9536313414573669,-0.09467285871505737,123.99720893648757,1648987752981431309,Drone0," Road Reward: 124.9, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 22.3, Distance From Home: 23.3 (m),",2,10
94.96085357666016,3.259829044342041,-30.300189971923828,-0.2579807937145233,2.1193997859954834,-0.4554288685321808,89.30201222506504,1648987755953425814,Drone0," Road Reward: 100.3, Height Penalty: -1.0 Z: 29.5(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 27.6, Distance From Home: 27.1 (m),",2,10
94.71915435791016,9.073399543762207,-30.326221466064453,0.06881067156791687,2.304929256439209,-0.5306382179260254,22.405932505551707,1648987758329399134,Drone0," Road Reward: 25.7, Height Penalty: -3.2 Z: 17.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 32.9, Distance From Home: 31.1 (m),",2,10
94.77651977539062,15.018860816955566,-30.39586067199707,-0.014560295268893242,2.1945064067840576,-0.5543196797370911,-4.809136067632635,1648987760675427117,Drone0," Road Reward: 0.7, Height Penalty: -5.5 Z: 13.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 38.5, Distance From Home: 35.9 (m),",2,10
94.75422668457031,20.870243072509766,-30.442115783691406,0.0022051678970456123,2.266340494155884,-0.5267961025238037,-0.9480517189153669,1648987763067335267,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 29.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 44.0, Distance From Home: 40.9 (m),",2,10
94.74737548828125,26.711090087890625,-30.488941192626953,-0.0020961828995496035,2.2925586700439453,-0.5398957133293152,-0.9185326601459256,1648987765395272247,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 49.6, Distance From Home: 46.1 (m),",2,10
94.73572540283203,32.59260177612305,-30.53877067565918,-0.001836199895478785,2.2909047603607178,-0.5448321104049683,-0.8974886166799596,1648987767726330028,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 55.2, Distance From Home: 51.5 (m),",2,10
94.72332000732422,38.48964309692383,-30.590518951416016,-0.0018956030253320932,2.274152994155884,-0.5477079153060913,-0.8953509098266915,1648987770060780887,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 60.9, Distance From Home: 57.0 (m),",2,10
94.70950317382812,44.330257415771484,-30.640731811523438,-0.0021765208803117275,2.2698349952697754,-0.5397509932518005,-1.1399398179805158,1648987772394841163,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 27.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 66.6, Distance From Home: 62.5 (m),",2,10
94.69475555419922,50.261722564697266,-30.709203720092773,-0.003454319667071104,2.162980318069458,-0.5442630052566528,-0.8836574661249841,1648987774762737698,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 72.4, Distance From Home: 68.2 (m),",2,10
94.67694854736328,56.104183197021484,-30.747846603393555,-0.0004751260275952518,2.287785530090332,-0.5192096829414368,-0.8695736600447495,1648987777167185722,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 78.1, Distance From Home: 73.8 (m),",2,10
94.66231536865234,61.94114303588867,-30.78570556640625,-0.0024497329723089933,2.3556647300720215,-0.5336825847625732,-1.2455333233820198,1648987779475992556,Drone0," Road Reward: 0.0, Height Penalty: -1.2 Z: 26.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 83.8, Distance From Home: 79.4 (m),",2,10
94.64452362060547,67.81218719482422,-30.838998794555664,-0.003689293749630451,2.2958426475524902,-0.5530751943588257,-2.453663966273168,1648987781769382958,Drone0," Road Reward: 0.0, Height Penalty: -2.5 Z: 20.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 89.6, Distance From Home: 85.1 (m),",2,10
94.62318420410156,73.66647338867188,-30.886804580688477,-0.002932835603132844,2.293785810470581,-0.5400543808937073,-4.885285914889551,1648987784096126106,Drone0," Road Reward: 0.0, Height Penalty: -4.9 Z: 14.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 95.3, Distance From Home: 90.8 (m),",2,10
100.19510650634766,75.54945373535156,-30.910921096801758,1.462354063987732,-0.9801132678985596,-0.3455921411514282,-1.5548062298245495,1648987788126838671,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 98.3, Distance From Home: 94.0 (m),",1,10
100.85991668701172,81.12740325927734,-30.910062789916992,-1.0561769008636475,1.8433576822280884,-0.4369610548019409,-1.9336355211883967,1648987792729767057,Drone0," Road Reward: 0.0, Height Penalty: -1.9 Z: 22.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 103.9, Distance From Home: 99.5 (m),",2,10
99.85181427001953,86.96923828125,-30.980915069580078,0.3359294533729553,1.9384098052978516,-0.46014806628227234,-6.5171051275229335,1648987795331352359,Drone0," Road Reward: 0.0, Height Penalty: -6.5 Z: 12.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 109.4, Distance From Home: 105.0 (m),",2,10
100.1318359375,92.80441284179688,-31.009143829345703,-0.11184845119714737,2.2141921520233154,-0.503797173500061,-2.029328254498851,1648987797848201988,Drone0," Road Reward: 0.0, Height Penalty: -2.0 Z: 22.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 115.2, Distance From Home: 110.7 (m),",2,10
100.00762176513672,98.67755126953125,-31.056703567504883,0.020810317248106003,2.264950752258301,-0.5330078601837158,-1.2443282333512584,1648987800224118869,Drone0," Road Reward: 0.0, Height Penalty: -1.2 Z: 26.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 120.9, Distance From Home: 116.4 (m),",2,10
100.00324249267578,104.59811401367188,-31.115392684936523,-0.009579811245203018,2.2121636867523193,-0.542079508304596,-1.3446101831435806,1648987802600092366,Drone0," Road Reward: 0.6, Height Penalty: -1.9 Z: 22.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 126.7, Distance From Home: 122.2 (m),",2,10
99.96762084960938,110.52100372314453,-31.183752059936523,-0.004951677285134792,2.13083553314209,-0.5303834676742554,17.104638583158845,1648987805014500118,Drone0," Road Reward: 19.2, Height Penalty: -2.1 Z: 21.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 132.6, Distance From Home: 128.0 (m),",2,10
99.93319702148438,116.37802124023438,-31.2318115234375,-0.0030221939086914062,2.222264289855957,-0.5098151564598083,65.70167274974402,1648987807450971417,Drone0," Road Reward: 66.6, Height Penalty: -0.9 Z: 29.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 138.3, Distance From Home: 133.7 (m),",2,10
99.9011459350586,122.3440933227539,-31.301549911499023,-0.007480095140635967,2.1301774978637695,-0.5337692499160767,125.27094052537463,1648987809870315020,Drone0," Road Reward: 126.1, Height Penalty: -0.9 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 144.2, Distance From Home: 139.6 (m),",2,10
99.85957336425781,128.19406127929688,-31.34308624267578,-0.001114075887016952,2.2567713260650635,-0.5143963694572449,129.77515407987022,1648987812300832315,Drone0," Road Reward: 130.7, Height Penalty: -0.9 Z: 31.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 150.0, Distance From Home: 145.3 (m),",2,10
99.82534790039062,134.03785705566406,-31.38222885131836,-0.005245217587798834,2.324880838394165,-0.5299745798110962,76.9542536540797,1648987814638955171,Drone0," Road Reward: 78.0, Height Penalty: -1.1 Z: 28.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 155.8, Distance From Home: 151.1 (m),",2,10
105.3707046508789,136.0082550048828,-31.407638549804688,1.440047025680542,-0.9539623260498047,-0.34036630392074585,67.37405175752731,1648987818694889745,Drone0," Road Reward: 68.2, Height Penalty: -0.9 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 158.6, Distance From Home: 154.0 (m),",1,10
111.13092803955078,135.18865966796875,-31.446231842041016,1.9474154710769653,0.4501449763774872,-0.44224974513053894,94.07508184127634,1648987821507132411,Drone0," Road Reward: 95.0, Height Penalty: -0.9 Z: 31.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 158.9, Distance From Home: 154.5 (m),",1,10
112.88639068603516,140.7725067138672,-31.475933074951172,-0.7885770797729492,1.598305344581604,-0.33085867762565613,7.0308232704294,1648987825075545139,Drone0," Road Reward: 16.4, Height Penalty: -9.4 Z: 10.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 164.7, Distance From Home: 160.3 (m),",2,10
112.18115234375,146.5593719482422,-31.511507034301758,0.38478198647499084,2.0430679321289062,-0.4597472548484802,-44.23900486439369,1648987827770173267,Drone0," Road Reward: 0.0, Height Penalty: -44.2 Z: 2.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 170.2, Distance From Home: 165.8 (m),",2,10
75.20504760742188,-15.052215576171875,-29.848451614379883,4.376986980438232,-0.8782307505607605,-0.4948011338710785,0.0,1648987608133720686,Drone0,started,1,9
