x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
75.20513916015625,-15.052240371704102,-29.848485946655273,4.376993656158447,-0.8782292008399963,-0.494754821062088,0.0,1648998201308589262,Drone0,started,2,10
78.93032836914062,-15.444252967834473,-30.232715606689453,1.8242384195327759,0.29798591136932373,-0.3140561878681183,39.36404774397472,1648998202600120068,Drone0," Road Reward: 58.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 4.0 (m),",2,10
80.39108276367188,-9.792798042297363,-30.2635440826416,-0.7991382479667664,1.575378179550171,-0.35821205377578735,75.21962199341287,1648998206227826673,Drone0," Road Reward: 78.0, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.7, Distance From Home: 7.5 (m),",2,10
79.72904205322266,-4.001692771911621,-30.298988342285156,0.42366111278533936,2.0457518100738525,-0.4647311866283417,71.55226329748305,1648998208944314306,Drone0," Road Reward: 72.8, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.3, Distance From Home: 12.0 (m),",2,10
80.09532165527344,1.800580382347107,-30.320735931396484,-0.1608128696680069,2.2823033332824707,-0.5302895903587341,54.42416147167729,1648998211369487142,Drone0," Road Reward: 55.4, Height Penalty: -0.9 Z: 29.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 22.1, Distance From Home: 17.6 (m),",2,10
79.9368896484375,7.706143856048584,-30.375579833984375,0.0294291190803051,2.248903751373291,-0.549607515335083,19.268414898418268,1648998213713043599,Drone0," Road Reward: 25.1, Height Penalty: -5.9 Z: 13.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 28.0, Distance From Home: 23.2 (m),",2,10
74.38642883300781,9.510517120361328,-30.394500732421875,-1.5146613121032715,-1.0094009637832642,-0.34888866543769836,16.61314606960615,1648998217704588246,Drone0," Road Reward: 22.2, Height Penalty: -5.5 Z: 13.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 29.5, Distance From Home: 24.5 (m),",4,10
68.60711669921875,8.6025972366333,-30.441057205200195,-1.9390993118286133,0.4317658245563507,-0.4483271539211273,43.944291816761094,1648998220457817478,Drone0," Road Reward: 44.9, Height Penalty: -0.9 Z: 29.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 29.0, Distance From Home: 24.5 (m),",4,10
66.97371673583984,14.260239601135254,-30.485286712646484,0.7562130093574524,1.5266929864883423,-0.3477337658405304,14.896071405151545,1648998224051867909,Drone0," Road Reward: 15.8, Height Penalty: -0.9 Z: 29.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 34.8, Distance From Home: 30.3 (m),",2,10
67.57823944091797,20.0321044921875,-30.514511108398438,-0.42678600549697876,2.05991792678833,-0.4662657380104065,-0.9356919616027733,1648998226785061135,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 29.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 40.5, Distance From Home: 35.8 (m),",2,10
67.19861602783203,25.885944366455078,-30.546226501464844,0.17475265264511108,2.2295424938201904,-0.5410301089286804,-0.9061916159681951,1648998229227021434,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 46.3, Distance From Home: 41.6 (m),",2,10
67.34347534179688,31.737802505493164,-30.58953094482422,-0.04354001209139824,2.260721206665039,-0.5469656586647034,-4.754010519903981,1648998231588157611,Drone0," Road Reward: 0.0, Height Penalty: -4.8 Z: 14.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 52.1, Distance From Home: 47.4 (m),",2,10
