x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
75.20503997802734,-15.052213668823242,-29.84844970703125,4.37699031829834,-0.8782248497009277,-0.49480390548706055,0.0,1648996758323506984,Drone0,started,2,10
78.9996337890625,-15.435338020324707,-30.239904403686523,1.7611926794052124,0.2931637465953827,-0.32763126492500305,39.50726598880779,1648996759642043490,Drone0," Road Reward: 58.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 4.0 (m),",2,10
80.39888000488281,-9.833297729492188,-30.256772994995117,-0.8356398344039917,1.679007887840271,-0.3542513847351074,75.22304381730581,1648996763226764607,Drone0," Road Reward: 78.1, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.6, Distance From Home: 7.5 (m),",2,10
79.67646026611328,-4.02669095993042,-30.297164916992188,0.4119260907173157,2.06380033493042,-0.4666825532913208,71.20019035295115,1648996765878531479,Drone0," Road Reward: 72.4, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.3, Distance From Home: 11.9 (m),",2,10
80.03443145751953,1.8163294792175293,-30.325990676879883,-0.1465514600276947,2.260808229446411,-0.5296937823295593,53.95034389580481,1648996768310390088,Drone0," Road Reward: 54.9, Height Penalty: -0.9 Z: 29.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 22.1, Distance From Home: 17.6 (m),",2,10
79.89041137695312,7.727329254150391,-30.37969970703125,0.029426604509353638,2.251037836074829,-0.5449358224868774,19.262495666367624,1648996770673841267,Drone0," Road Reward: 25.0, Height Penalty: -5.8 Z: 13.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 28.0, Distance From Home: 23.2 (m),",2,10
79.89286041259766,8.01667308807373,-36.306148529052734,-0.008775472640991211,-0.8226033449172974,-2.0821685791015625,22.779191316030424,1648996772421161927,Drone0," Road Reward: 26.0, Height Penalty: -3.2 Z: 18.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 28.3, Distance From Home: 24.4 (m),",6,10
79.88899230957031,13.732437133789062,-36.35088348388672,0.0035495900083333254,2.019662380218506,-0.4097931385040283,2.8932740709122675,1648996777256902992,Drone0," Road Reward: 6.7, Height Penalty: -3.8 Z: 16.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 34.0, Distance From Home: 29.8 (m),",2,10
79.88284301757812,19.653932571411133,-36.41168975830078,-0.0045462921261787415,2.035400629043579,-0.4852314293384552,-1.3325283946502708,1648996779799021392,Drone0," Road Reward: 0.1, Height Penalty: -1.4 Z: 25.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 39.8, Distance From Home: 35.6 (m),",2,10
79.86560821533203,25.47780418395996,-36.45290756225586,-0.001127693336457014,2.155904531478882,-0.47630393505096436,-0.8911979995061752,1648996782319509020,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 45.7, Distance From Home: 41.3 (m),",2,10
79.85196685791016,31.32144546508789,-36.49822235107422,-0.0028572033625096083,2.1940321922302246,-0.4948282241821289,-1.657031312524104,1648996784756955026,Drone0," Road Reward: 0.0, Height Penalty: -1.7 Z: 23.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 51.5, Distance From Home: 47.0 (m),",2,10
79.83522033691406,37.122894287109375,-36.53749465942383,-0.0027455012314021587,2.2443747520446777,-0.4902949035167694,-7.810883700570961,1648996787157353474,Drone0," Road Reward: 0.0, Height Penalty: -7.8 Z: 11.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 57.3, Distance From Home: 52.7 (m),",2,10
79.8177719116211,42.972747802734375,-36.58424758911133,-0.0033445304725319147,2.23266339302063,-0.5023160576820374,-3.9335020504712066,1648996789548363770,Drone0," Road Reward: 0.0, Height Penalty: -3.9 Z: 16.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 63.1, Distance From Home: 58.5 (m),",2,10
