x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
75.205078125,-15.052225112915039,-29.848459243774414,4.3769755363464355,-0.8782225251197815,-0.49480515718460083,0.0,1648995140977964315,Drone0,started,2,10
78.91324615478516,-15.448158264160156,-30.227039337158203,1.8659824132919312,0.2962910830974579,-0.31371262669563293,39.263229298112776,1648995142253077576,Drone0," Road Reward: 58.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 3.9 (m),",2,10
80.47592163085938,-9.86550235748291,-30.247190475463867,-0.8271701335906982,1.6311709880828857,-0.3482854962348938,74.91585293878667,1648995145849617713,Drone0," Road Reward: 77.8, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.6, Distance From Home: 7.5 (m),",2,10
79.76255798339844,-4.090795516967773,-30.28034210205078,0.4215252995491028,2.0833919048309326,-0.4609968066215515,71.5520760545331,1648995148508794263,Drone0," Road Reward: 72.8, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.2, Distance From Home: 11.9 (m),",2,10
85.29837036132812,-2.208209753036499,-30.302061080932617,1.6140694618225098,-0.834048867225647,-0.32823437452316284,61.37014145036704,1648995152066468696,Drone0," Road Reward: 62.4, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 19.2, Distance From Home: 16.4 (m),",1,10
91.01718139648438,-2.940498113632202,-30.32169532775879,2.150845766067505,0.44262588024139404,-0.4455121159553528,60.210049505098944,1648995154702468710,Drone0," Road Reward: 71.2, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 20.4, Distance From Home: 20.0 (m),",1,10
97.0175552368164,-2.557792901992798,-30.385631561279297,2.115561008453369,-0.1685311496257782,-0.5529091358184814,59.1585584686967,1648995157149841831,Drone0," Road Reward: 60.1, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 23.4, Distance From Home: 25.3 (m),",1,10
98.57756042480469,2.9648399353027344,-30.40034294128418,-1.0307389497756958,1.5850108861923218,-0.35836008191108704,56.9718507925171,1648995161195950720,Drone0," Road Reward: 57.9, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 29.0, Distance From Home: 29.6 (m),",2,10
97.6458969116211,8.745394706726074,-30.445985794067383,0.43804967403411865,1.9941359758377075,-0.43888890743255615,24.4112264584217,1648995163910612718,Drone0," Road Reward: 27.0, Height Penalty: -2.6 Z: 19.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 33.7, Distance From Home: 32.8 (m),",2,10
103.2178955078125,10.517363548278809,-30.472763061523438,1.610506296157837,-0.8072047233581543,-0.33887147903442383,26.34237082674573,1648995167459495669,Drone0," Road Reward: 27.3, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 37.9, Distance From Home: 38.0 (m),",1,10
104.01659393310547,16.138078689575195,-30.48397445678711,-1.0626602172851562,1.7180004119873047,-0.4337286055088043,7.0343901641083475,1648995171959317633,Drone0," Road Reward: 8.6, Height Penalty: -1.6 Z: 24.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 43.2, Distance From Home: 42.6 (m),",2,10
103.02347564697266,21.870187759399414,-30.52389144897461,0.41983094811439514,2.0748112201690674,-0.4313392639160156,-1.5225429875710286,1648995174585333656,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 24.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 47.9, Distance From Home: 46.3 (m),",2,10
103.3769760131836,27.806678771972656,-30.57400894165039,-0.1532043218612671,2.1490840911865234,-0.5444775223731995,-1.4930377106873123,1648995177034986775,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 24.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 53.5, Distance From Home: 51.4 (m),",2,10
103.22028350830078,33.641536712646484,-30.613386154174805,0.03566976264119148,2.2628278732299805,-0.5219416618347168,-0.8789445036426727,1648995179445932050,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 58.9, Distance From Home: 56.2 (m),",2,10
103.23616027832031,39.53164291381836,-30.67230987548828,-0.011276252567768097,2.217426300048828,-0.5456799864768982,-0.874595926541675,1648995181798648573,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 64.4, Distance From Home: 61.4 (m),",2,10
108.74266052246094,41.32970428466797,-30.686464309692383,1.5659375190734863,-1.0014351606369019,-0.33912378549575806,8.93516601013194,1648995185753780908,Drone0," Road Reward: 9.8, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 68.1, Distance From Home: 65.7 (m),",1,10
114.50513458251953,40.42572021484375,-30.725902557373047,2.0025699138641357,0.444175660610199,-0.4438827931880951,29.70884325961324,1648995188462825206,Drone0," Road Reward: 30.6, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 69.6, Distance From Home: 68.1 (m),",1,10
116.3306884765625,45.948490142822266,-30.747861862182617,-0.8177229762077332,1.6507813930511475,-0.3202162981033325,41.723417913787515,1648995191989493711,Drone0," Road Reward: 42.6, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 75.4, Distance From Home: 73.6 (m),",2,10
115.60548400878906,51.74359893798828,-30.78683090209961,0.3941216766834259,2.055074453353882,-0.4664532244205475,19.862970195254853,1648995194639907078,Drone0," Road Reward: 21.9, Height Penalty: -2.1 Z: 21.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 80.3, Distance From Home: 78.1 (m),",2,10
115.94117736816406,57.65668487548828,-30.835079193115234,-0.12952733039855957,2.1232385635375977,-0.5342397093772888,24.351293157737945,1648995197114846281,Drone0," Road Reward: 25.6, Height Penalty: -1.2 Z: 27.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 85.9, Distance From Home: 83.4 (m),",2,10
115.80530548095703,63.49300003051758,-30.871601104736328,0.03239665552973747,2.282578945159912,-0.5135164260864258,25.176796505090834,1648995199536539363,Drone0," Road Reward: 26.2, Height Penalty: -1.1 Z: 28.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 91.2, Distance From Home: 88.5 (m),",2,10
115.81841278076172,69.35438537597656,-30.915035247802734,-0.010293345898389816,2.3179328441619873,-0.5411643981933594,27.256035099891427,1648995201861077513,Drone0," Road Reward: 28.1, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 96.7, Distance From Home: 93.7 (m),",2,10
115.78883361816406,75.20953369140625,-30.967084884643555,-0.003013405716046691,2.281651258468628,-0.5454895496368408,30.69033727511796,1648995204174269971,Drone0," Road Reward: 31.6, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 102.2, Distance From Home: 99.0 (m),",2,10
115.76411437988281,81.05168914794922,-31.00605010986328,-0.0024735841434448957,2.3444156646728516,-0.5278099179267883,25.198829221186436,1648995206508131255,Drone0," Road Reward: 26.6, Height Penalty: -1.4 Z: 25.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 107.7, Distance From Home: 104.3 (m),",2,10
115.7394790649414,86.86852264404297,-31.042984008789062,-0.003804560983553529,2.365670680999756,-0.5501073002815247,12.11419434087065,1648995208782486928,Drone0," Road Reward: 18.1, Height Penalty: -6.0 Z: 13.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 113.2, Distance From Home: 109.7 (m),",2,10
115.71037292480469,92.83307647705078,-31.121355056762695,-0.008397783152759075,2.1538479328155518,-0.5518161654472351,22.783133730647233,1648995211118780008,Drone0," Road Reward: 26.8, Height Penalty: -4.0 Z: 16.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 118.9, Distance From Home: 115.3 (m),",2,10
115.67107391357422,98.71064758300781,-31.174890518188477,-0.0024624706711620092,2.2045342922210693,-0.5116984248161316,29.98153991034526,1648995213564283385,Drone0," Road Reward: 30.9, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 124.5, Distance From Home: 120.8 (m),",2,10
115.6393814086914,104.547119140625,-31.216951370239258,-0.0045656985603272915,2.2819647789001465,-0.5272567272186279,34.380236169008796,1648995215930853205,Drone0," Road Reward: 35.7, Height Penalty: -1.3 Z: 26.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 130.1, Distance From Home: 126.3 (m),",2,10
115.60335540771484,110.39769744873047,-31.265117645263672,-0.005879148840904236,2.2820703983306885,-0.5389387011528015,46.631152843513355,1648995218262898212,Drone0," Road Reward: 48.0, Height Penalty: -1.4 Z: 25.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 135.8, Distance From Home: 131.8 (m),",2,10
115.56254577636719,116.26842498779297,-31.321266174316406,-0.007369725499302149,2.232861280441284,-0.5409467816352844,60.17284948378356,1648995220608811966,Drone0," Road Reward: 61.1, Height Penalty: -0.9 Z: 31.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 141.4, Distance From Home: 137.4 (m),",2,10
121.11579895019531,118.09037780761719,-31.344087600708008,1.4858171939849854,-0.9585936069488525,-0.34576770663261414,74.09480068425144,1648995224633440768,Drone0," Road Reward: 74.9, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 144.7, Distance From Home: 140.9 (m),",1,10
121.8136215209961,123.67230224609375,-31.342866897583008,-1.068166732788086,1.8186101913452148,-0.43134191632270813,67.83070585136795,1648995229255867419,Drone0," Road Reward: 68.7, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 150.2, Distance From Home: 146.4 (m),",2,10
120.7774658203125,129.4988250732422,-31.40735626220703,0.33816730976104736,1.9672729969024658,-0.4538741111755371,44.447461393775036,1648995231865597411,Drone0," Road Reward: 49.4, Height Penalty: -4.9 Z: 14.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 155.6, Distance From Home: 151.6 (m),",2,10
126.34808349609375,131.18856811523438,-31.427942276000977,1.6247990131378174,-0.8489634990692139,-0.3308302164077759,23.91608172447488,1648995235528859594,Drone0," Road Reward: 28.7, Height Penalty: -4.8 Z: 14.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 158.7, Distance From Home: 155.0 (m),",1,10
75.2050552368164,-15.052224159240723,-29.848419189453125,4.376963138580322,-0.8782246708869934,-0.49482330679893494,0.0,1648995016957001438,Drone0,started,2,9
79.08120727539062,-15.402589797973633,-30.25271224975586,1.5908770561218262,0.33998534083366394,-0.2845979630947113,39.76167875415277,1648995018365985533,Drone0," Road Reward: 57.9, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 4.1 (m),",2,9
80.2954330444336,-9.77436351776123,-30.269489288330078,-0.7962623834609985,1.7240546941757202,-0.36734169721603394,75.4042267342199,1648995021890094672,Drone0," Road Reward: 78.2, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.7, Distance From Home: 7.4 (m),",2,9
85.88542175292969,-8.865621566772461,-30.275794982910156,1.706782341003418,-1.1013699769973755,-0.4298880994319916,76.55868456170668,1648995026386659989,Drone0," Road Reward: 78.4, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 13.0, Distance From Home: 12.5 (m),",1,9
91.6482925415039,-9.88583755493164,-30.325946807861328,1.992191195487976,0.4176504909992218,-0.44789624214172363,57.639843423710936,1648995029046877360,Drone0," Road Reward: 59.1, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 14.4, Distance From Home: 17.4 (m),",1,9
97.47535705566406,-9.521768569946289,-30.349790573120117,2.256887912750244,-0.17433813214302063,-0.5265480279922485,51.36644882509181,1648995031517924859,Drone0," Road Reward: 52.5, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 17.9, Distance From Home: 23.1 (m),",1,9
